"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2727.89985788,False,,40.65990448,-73.9990386963,Carmelita Deli & Grocery,4.5,carnival-fresh-market-kensington,11232
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,2727.89985788,False,,40.65990448,-73.9990386963,Carmelita Deli & Grocery,4.5,carnival-fresh-market-kensington,11232
"{u'alias': u'mexican', u'title': u'Mexican'}",Brooklyn,2727.89985788,False,,40.65990448,-73.9990386963,Carmelita Deli & Grocery,4.5,carnival-fresh-market-kensington,11232
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,1979.20978418,False,,40.654484,-73.959946,Suzie Farm Grocery,4.5,carnival-fresh-market-kensington,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1979.20978418,False,,40.654484,-73.959946,Suzie Farm Grocery,4.5,carnival-fresh-market-kensington,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1445.36643954,False,,40.6497421,-73.9629517,Izucar Grocery,4.5,carnival-fresh-market-kensington,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1970.4437092,False,,40.6552811,-73.9612198,Pioneer Supermarket,4.5,carnival-fresh-market-kensington,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2720.13173464,False,,40.6615066528,-73.9964675903,On the Corner,4.5,carnival-fresh-market-kensington,11232
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,730.495197532,False,,40.6355895996,-73.9757232666,Krakus Deli,4.5,carnival-fresh-market-kensington,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1854.65314461,False,,40.629765,-73.961975,Lee's Deli USA,4.5,carnival-fresh-market-kensington,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1427.74313656,False,,40.634125,-73.963516,Natural Corner Food,4.5,carnival-fresh-market-kensington,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1329.99575175,False,,40.63022,-73.97504,Parkville Groceries,4.5,carnival-fresh-market-kensington,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1513.3423862,False,,40.643522,-73.994616,Jenny's Food Market,4.5,carnival-fresh-market-kensington,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Borough Park,235.123898077,False,,40.6431193566,-73.9792183012,Greenhouse Deshi Supermarket,4.5,carnival-fresh-market-kensington,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2178.049052,False,,40.65747,-73.96047,Associated Supermarket,4.5,carnival-fresh-market-kensington,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1446.35119469,False,,40.6547470093,-73.9736480713,Prospect Park Food Corporation,4.5,carnival-fresh-market-kensington,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2745.01889027,False,,40.6605377197,-73.9984436035,C-Town Supermarket,4.5,carnival-fresh-market-kensington,11232
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1122.38879961,False,,40.635887146,-73.9872741699,Rosner's Grocery,4.5,carnival-fresh-market-kensington,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,953.009144226,,False,40.6306,-74.00958,Three Guys From Brooklyn,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,953.009144226,,False,40.6306,-74.00958,Three Guys From Brooklyn,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,375.181346476,False,,40.62974,-74.00029,D. Coluccio & Sons,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'cheese', u'title': u'Cheese Shops'}",Brooklyn,375.181346476,False,,40.62974,-74.00029,D. Coluccio & Sons,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'italian', u'title': u'Italian'}",Brooklyn,375.181346476,False,,40.62974,-74.00029,D. Coluccio & Sons,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,571.276013676,False,,40.63329,-74.00505,Circus Fruits,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,571.276013676,False,,40.63329,-74.00505,Circus Fruits,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Kensington,2044.1263755,False,,40.64304,-73.97855,Carnival Fresh Market,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Kensington,2044.1263755,False,,40.64304,-73.97855,Carnival Fresh Market,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1080.03348138,False,,40.6333389,-74.0113525,Fei Long Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Dyker Heights,1146.93960318,False,,40.6296501,-74.0116425,Good Fortune Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1921.50657661,False,,40.6176834,-74.0099182,La Bella Marketplace,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Brooklyn,1921.50657661,False,,40.6176834,-74.0099182,La Bella Marketplace,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1151.92862155,False,,40.6296768188,-74.0115737915,Great Wall Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1927.42749941,False,,40.6268386841,-73.9776153564,ShopRite of Avenue I,4.5,three-guys-from-brooklyn-brooklyn,11230
"{u'alias': u'bakeries', u'title': u'Bakeries'}",Brooklyn,1927.42749941,False,,40.6268386841,-73.9776153564,ShopRite of Avenue I,4.5,three-guys-from-brooklyn-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,653.31881503,False,,40.629371,-74.004753,Scaturro Food Market,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Sunset Park,1375.7501409,False,,40.6343384,-74.0147476,Forum Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1971.93202683,False,,40.6241416931,-73.9781646729,Carlos Grocery,4.5,three-guys-from-brooklyn-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1375.8323299,False,,40.6450728981,-73.9993407477,La Placita de Brooklyn Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11232
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1901.94005996,False,,40.6488628685,-74.0064744651,Key Food,4.5,three-guys-from-brooklyn-brooklyn,11232
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2663.11458871,False,,40.6474858018,-73.9737396518,One Stop Market,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2061.23188942,False,,40.64469,-73.9800099,Foodtown,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1863.48069637,False,,40.6445045471,-74.0141983032,Patel Grocery,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'indpak', u'title': u'Indian'}",Brooklyn,1863.48069637,False,,40.6445045471,-74.0141983032,Patel Grocery,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2232.97148098,False,,40.64405116,-73.9767357581,Golden Farm,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2046.68538703,False,,40.6253166199,-73.9764633179,Gsa King Tomato Farm,4.5,three-guys-from-brooklyn-brooklyn,11230
"{u'alias': u'farmersmarket', u'title': u'Farmers Market'}",Brooklyn,2046.68538703,False,,40.6253166199,-73.9764633179,Gsa King Tomato Farm,4.5,three-guys-from-brooklyn-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2075.88573479,False,,40.64352,-73.97851,Mexican Grocery & deli,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2016.91613758,False,,40.6503181458,-74.0045394897,Evelyn Minimarket Corporation,4.5,three-guys-from-brooklyn-brooklyn,11232
"{u'alias': u'importedfood', u'title': u'Imported Food'}",Brooklyn,2016.91613758,False,,40.6503181458,-74.0045394897,Evelyn Minimarket Corporation,4.5,three-guys-from-brooklyn-brooklyn,11232
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2074.35605712,False,,40.6293088943,-74.0227802843,C Town Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11209
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1851.25325292,False,,40.642194,-74.0166203,4th Ave Produce,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1420.73404244,False,,40.64116,-73.98595,Zion Kosher Market,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'kosher', u'title': u'Kosher'}",Brooklyn,1420.73404244,False,,40.64116,-73.98595,Zion Kosher Market,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1264.66192295,False,,40.6235365,-73.9897338,Breadberry,4.5,three-guys-from-brooklyn-brooklyn,11204
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Brooklyn,948.366471914,False,,40.6370697021,-74.0082702637,K & S Market,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,948.366471914,False,,40.6370697021,-74.0082702637,K & S Market,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Bensonhurst,1612.30022,False,,40.6198998768,-73.9896379039,Gourmet Deli and Grill,4.5,three-guys-from-brooklyn-brooklyn,11204
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Bensonhurst,1612.30022,False,,40.6198998768,-73.9896379039,Gourmet Deli and Grill,4.5,three-guys-from-brooklyn-brooklyn,11204
"{u'alias': u'mexican', u'title': u'Mexican'}",Brooklyn,1720.89462078,False,,40.638714,-74.01738,Karen Deli Grocery,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1720.89462078,False,,40.638714,-74.01738,Karen Deli Grocery,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1399.85377326,False,,40.64043,-73.985474,KRM Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1246.86051431,False,,40.643522,-73.994616,Jenny's Food Market,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1280.45603399,False,,40.644145,-74.000946,First Fei Long Market,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2118.85575653,False,,40.6452446,-73.9797058,Albermarle Food Center,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,2118.85575653,False,,40.6452446,-73.9797058,Albermarle Food Center,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'bagels', u'title': u'Bagels'}",Brooklyn,1591.28256146,False,,40.620044,-74.007339,Bagelicious,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'coffee', u'title': u'Coffee & Tea'}",Brooklyn,1591.28256146,False,,40.620044,-74.007339,Bagelicious,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1591.28256146,False,,40.620044,-74.007339,Bagelicious,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1016.82742537,False,,40.635887146,-73.9872741699,Rosner's Grocery,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1621.71759487,False,,40.6401405334,-74.0150756836,Met Food Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,964.93853791,False,,40.6357536,-74.0090332,Birlik Trading,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'butcher', u'title': u'Butcher'}",Brooklyn,964.93853791,False,,40.6357536,-74.0090332,Birlik Trading,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1675.56418007,False,,40.645076,-74.009934,El Nuevo Pueblo,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2261.27172488,False,,40.6258506775,-74.0237960815,A & D Turkish Halal Meat & Grocery Market,4.5,three-guys-from-brooklyn-brooklyn,11209
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,2261.27172488,False,,40.6258506775,-74.0237960815,A & D Turkish Halal Meat & Grocery Market,4.5,three-guys-from-brooklyn-brooklyn,11209
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1832.56479217,False,,40.647446,-74.008316,Topp's Groceries & Newstand,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1732.19894681,False,,40.6482658386,-74.0002212524,Steven's Deli & Grocery,4.5,three-guys-from-brooklyn-brooklyn,11232
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1431.96216622,False,,40.6434517,-74.0082474,Associated Supermarkets,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'delis', u'title': u'Delis'}",Bay Ridge,2026.96823615,False,,40.6232922177,-74.019145673,Ed & Rons Superior Market,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'grocery', u'title': u'Grocery'}",Bay Ridge,2026.96823615,False,,40.6232922177,-74.019145673,Ed & Rons Superior Market,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",Bay Ridge,2026.96823615,False,,40.6232922177,-74.019145673,Ed & Rons Superior Market,4.5,three-guys-from-brooklyn-brooklyn,11228
"{u'alias': u'farmersmarket', u'title': u'Farmers Market'}",Brooklyn,1689.24212166,False,,40.61859,-73.99109,66 Fruit Market,4.5,three-guys-from-brooklyn-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1689.24212166,False,,40.61859,-73.99109,66 Fruit Market,4.5,three-guys-from-brooklyn-brooklyn,11204
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Sunset Park,1638.81570584,False,,40.6410950249,-74.0145599656,Mi Pueblito Market - Hometown Market,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Sunset Park,1638.81570584,False,,40.6410950249,-74.0145599656,Mi Pueblito Market - Hometown Market,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2629.25858126,False,,40.6504096985,-73.9779205322,Greenwood Deli & Grocery,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,2629.25858126,False,,40.6504096985,-73.9779205322,Greenwood Deli & Grocery,4.5,three-guys-from-brooklyn-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2114.48269695,False,,40.6140594482,-74.003578186,B & R Foods,4.5,three-guys-from-brooklyn-brooklyn,11214
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2006.98634884,False,,40.63022,-73.97504,Parkville Groceries,4.5,three-guys-from-brooklyn-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1153.56412942,False,,40.635097,-73.985267,Rubin Grocery,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'kosher', u'title': u'Kosher'}",Brooklyn,1153.56412942,False,,40.635097,-73.985267,Rubin Grocery,4.5,three-guys-from-brooklyn-brooklyn,11219
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1751.10161071,False,,40.64655,-74.0086199,C Town Supermarket,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,931.592594682,False,,40.6395149231,-74.0050125122,Ho Ho Market,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'importedfood', u'title': u'Imported Food'}",Brooklyn,931.592594682,False,,40.6395149231,-74.0050125122,Ho Ho Market,4.5,three-guys-from-brooklyn-brooklyn,11220
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,195.399866841,,False,40.6205024719,-73.9639968872,Pomegranate,4.0,pomegranate-brooklyn,11230
"{u'alias': u'kosher', u'title': u'Kosher'}",Brooklyn,195.399866841,,False,40.6205024719,-73.9639968872,Pomegranate,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1612.83870516,False,,40.607418,-73.957504,Kings Gourmet Food,4.0,pomegranate-brooklyn,11229
"{u'alias': u'turkish', u'title': u'Turkish'}",Brooklyn,1612.83870516,False,,40.607418,-73.957504,Kings Gourmet Food,4.0,pomegranate-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1135.85302085,False,,40.6268386841,-73.9776153564,ShopRite of Avenue I,4.0,pomegranate-brooklyn,11230
"{u'alias': u'bakeries', u'title': u'Bakeries'}",Brooklyn,1135.85302085,False,,40.6268386841,-73.9776153564,ShopRite of Avenue I,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1121.19096785,False,,40.6241416931,-73.9781646729,Carlos Grocery,4.0,pomegranate-brooklyn,11204
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Brooklyn,2132.14423784,False,,40.64133,-73.96475,Flatbush Food Coop,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2132.14423784,False,,40.64133,-73.96475,Flatbush Food Coop,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1939.90052814,False,,40.639476,-73.967666,Natural Frontier Market,4.0,pomegranate-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1013.37741883,False,,40.6253166199,-73.9764633179,Gsa King Tomato Farm,4.0,pomegranate-brooklyn,11230
"{u'alias': u'farmersmarket', u'title': u'Farmers Market'}",Brooklyn,1013.37741883,False,,40.6253166199,-73.9764633179,Gsa King Tomato Farm,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1324.1176374,False,,40.63395,-73.96368,Key Food,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,646.801953634,False,,40.618328,-73.959346,Mountain Fruit of Avenue M,4.0,pomegranate-brooklyn,11230
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,646.801953634,False,,40.618328,-73.959346,Mountain Fruit of Avenue M,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1557.62450284,False,,40.6121043,-73.9779557,NetCost Market,4.0,pomegranate-brooklyn,11204
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,1557.62450284,False,,40.6121043,-73.9779557,NetCost Market,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1586.79744354,False,,40.6100273,-73.9549026,Domino Supermarket,4.0,pomegranate-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1575.84683435,False,,40.608566,-73.959826,Gourmet Plaza,4.0,pomegranate-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1012.46518055,False,,40.631172,-73.966805,Zaitoon,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1524.75754747,False,,40.6356506,-73.9623108,C-Town Supermarket,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,886.236501088,False,,40.629765,-73.961975,Lee's Deli USA,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1391.16676515,False,,40.6112207472,-73.9734249562,Eco Gourmet Market,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2195.71397251,False,,40.6051902771,-73.9784088135,Key Food,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,448.759470046,False,,40.6252594,-73.9618378,Associated Supermarket,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1624.0664266,False,,40.6279991,-73.9472608,Key Food,4.0,pomegranate-brooklyn,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1336.56436952,False,,40.6326027,-73.9728928,Ocean Mini Mart,4.0,pomegranate-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2152.84067211,False,,40.6415825,-73.9632263,Key Food,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,798.915273748,False,,40.6169743979,-73.9716647763,Moisha's Discount Supermarket,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1850.43458166,False,,40.612659,-73.983116,Chang Wang Food Market,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1866.83166412,False,,40.612091,-73.982811,Best Fresh Supermarket,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1337.00033973,False,,40.634125,-73.963516,Natural Corner Food,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1225.1171561,False,,40.63022,-73.97504,Parkville Groceries,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1101.13640275,False,,40.6123695,-73.9631424,J & J Grocery,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Bensonhurst,2085.3908187,False,,40.6198998768,-73.9896379039,Gourmet Deli and Grill,4.0,pomegranate-brooklyn,11204
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Bensonhurst,2085.3908187,False,,40.6198998768,-73.9896379039,Gourmet Deli and Grill,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2042.27933598,False,,40.6402397156,-73.9694290161,C-Town Supermarket,4.0,pomegranate-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,516.280070042,False,,40.617912,-73.962631,Glatt Mart,4.0,pomegranate-brooklyn,11230
"{u'alias': u'kosher', u'title': u'Kosher'}",Brooklyn,516.280070042,False,,40.617912,-73.962631,Glatt Mart,4.0,pomegranate-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2083.52221403,False,,40.6235365,-73.9897338,Breadberry,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Bensonhurst,1691.05456037,False,,40.6133194,-73.9814529,Ace Market NY,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1454.48985238,False,,40.6350399,-73.96263,Plaza Grocery Store,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1871.23739331,False,,40.634062,-73.949442,Met Foodmarket,4.0,pomegranate-brooklyn,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1663.46532288,False,,40.6085606664,-73.9573591948,International News,4.0,pomegranate-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Bensonhurst,1873.26805852,False,,40.6107401629,-73.9814279974,Food Universe,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2228.3248336,False,,40.6407127,-73.9544678,Canca Grocery,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1211.0695491,False,,40.631649,-73.9528732,Metropolitan Food Svce,4.0,pomegranate-brooklyn,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1739.31094214,False,,40.6355895996,-73.9757232666,Krakus Deli,4.0,pomegranate-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Sheepshead Bay,1537.65677772,False,,40.610081,-73.956239,Big Banana II,4.0,pomegranate-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1335.29509916,False,,40.6133079529,-73.9543914795,Ocean Fruit & Supermarket,4.0,pomegranate-brooklyn,11230
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,1526.0976127,False,,40.6149709749,-73.9805127187,San Atanacio Deli-Grocery,4.0,pomegranate-brooklyn,11204
"{u'alias': u'mexican', u'title': u'Mexican'}",Brooklyn,1526.0976127,False,,40.6149709749,-73.9805127187,San Atanacio Deli-Grocery,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1526.0976127,False,,40.6149709749,-73.9805127187,San Atanacio Deli-Grocery,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2755.52562739,False,,40.64116,-73.98595,Zion Kosher Market,4.0,pomegranate-brooklyn,11218
"{u'alias': u'kosher', u'title': u'Kosher'}",Brooklyn,2755.52562739,False,,40.64116,-73.98595,Zion Kosher Market,4.0,pomegranate-brooklyn,11218
"{u'alias': u'personal_shopping', u'title': u'Personal Shopping'}",Flatbush - Ditmas Park,2109.70070407,False,,40.636123409,-73.9481863752,Deli Food Center,4.0,pomegranate-brooklyn,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatbush - Ditmas Park,2109.70070407,False,,40.636123409,-73.9481863752,Deli Food Center,4.0,pomegranate-brooklyn,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2661.01295161,False,,40.64043,-73.985474,KRM Supermarket,4.0,pomegranate-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1790.70891652,False,,40.613098,-73.982651,Early Bird Supermarket,4.0,pomegranate-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,2361.9085831,False,,40.6391867995,-73.9482598007,Key Food,4.0,pomegranate-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1712.90070713,False,,40.6359453499,-73.9739506692,I & D Interfood,4.0,pomegranate-brooklyn,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1610.22916035,False,,40.61027,-73.95432,Food Universe,4.0,pomegranate-brooklyn,11229
